0a0c1f65f19859c0.jpg,0.505,0.25833333333333336
0a1dae8f71065201.jpg,0.45666666666666667,0.33275949014902534
0a1efc8533c96832.jpg,0.6283333333333333,0.47714259327669006
0a2ca221284ab461.jpg,0.34833333333333333,0.2681824860417279
0a3cf18c620e6a88.jpg,0.3883333333333333,0.38685098180942057
00a5c9469db810ee.jpg,0.215,0.09452348470083805
0a5e8d559aa5d680.jpg,0.2683333333333333,0.474786908712343
0a6b16c1a879dbb4.jpg,0.3466666666666667,0.6380042876632236
0a7bf24fd9ac2bcf.jpg,0.22333333333333333,0.5345862578500185
0a8fa6348bb08b8f.jpg,0.4766666666666667,0.45607129931234164
0a12bdc73183b4e4.jpg,0.6283333333333333,0.4653779069767442
0a15d0aae0dfcbc6.jpg,0.6483333333333333,0.5091632844208555
0a21d120f742b1b9.jpg,0.5383333333333333,0.6553498343402846
0a53b25fdd55704b.jpg,0.5366666666666666,0.2504855715871254
00a55e292e46550a.jpg,0.45166666666666666,0.502427857935627
0a79e09fc487c405.jpg,0.5033333333333333,0.4022486293935936
0a259c7378596ed5.jpg,0.4683333333333333,0.3227316870144284
0a0272b03b8f768f.jpg,0.36666666666666664,0.472565205327414
0a529ddb7dbec3ce.jpg,0.5133333333333333,0.5624653163152054
0a652c84fb45f9a9.jpg,0.5016666666666667,0.6420261881162294
0a747bf5042835bf.jpg,0.47,0.696862210095498
0a8534b73a498c33.jpg,0.4216666666666667,0.47388318534961155
0a16016b833fc07f.jpg,0.49166666666666664,0.28435002923406744
0a69315e797961de.jpg,0.5133333333333333,0.3909544950055494
0a449146fd461376.jpg,0.4266666666666667,0.4255603322342335
0a5491015b4ba5c4.jpg,0.5366666666666666,0.3860294117647059
00a011632563dae2.jpg,0.6416666666666667,0.22194421095842212
0a951714918ace53.jpg,0.6866666666666666,0.41748751387347394
00a5679940461f10.jpg,0.3383333333333333,0.3112386305968693
000aa0b1c8fd5ddf.jpg,0.33,0.4380398931993089
0aa7caba4739dc93.jpg,0.6366666666666667,0.8381995977529648
0aa532f51ab031fe.jpg,0.4816666666666667,0.4155105438401776
